trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-107.95197309362902,"{0: 13, 1: 4, 2: 6, 3: 2, 4: 0}",0
2,False,"{'a': 0.5, 'e': 1.0}",25,0,-137.54564232395344,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 1.0}",30,0,-139.50070449067113,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-123.65872353945386,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-124.55888354287914,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,0,-32.664955255943724,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 1.0}",25,0,-171.4920557728625,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
8,False,"{'a': 0.5, 'e': 1.0}",30,0,-228.29538087810147,"{0: 14, 1: 5, 2: 6, 3: 2, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-161.17817681601124,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
10,False,"{'a': 0.5, 'e': 1.0}",30,4,-156.45122155048878,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 2}",1
11,False,"{'a': 0.5, 'e': 1.0}",25,0,-127.92168215256828,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0}",30,0,-171.86752919464467,"{0: 13, 1: 6, 2: 8, 3: 2, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0}",25,0,-76.98544216920429,"{0: 17, 1: 1, 2: 5, 3: 2, 4: 0}",0
14,False,"{'a': 0.5, 'e': 1.0}",20,0,-156.7241416537322,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
15,False,"{'a': 0.5, 'e': 1.0}",35,6,-83.99716862682915,"{0: 21, 1: 1, 2: 5, 3: 1, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.0}",25,11,-23.240711077662326,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 1.0}",30,0,-143.1322917628379,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 1.0}",20,0,-133.87884681560448,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
19,False,"{'a': 0.5, 'e': 1.0}",25,0,-147.1151220826756,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 1.0}",20,4,-77.19525783844952,"{0: 7, 1: 2, 2: 6, 3: 1, 4: 0}",1
1,True,"{'a': 0.5, 'e': 1.0}",20,3,-72.76680002872892,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 1}",1
2,True,"{'a': 0.5, 'e': 1.0}",25,0,-141.19192751989505,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
3,True,"{'a': 0.5, 'e': 1.0}",20,0,-60.29353563307538,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
4,True,"{'a': 0.5, 'e': 1.0}",30,0,-143.97877367124272,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
5,True,"{'a': 0.5, 'e': 1.0}",20,5,-45.16784963096903,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
6,True,"{'a': 0.5, 'e': 1.0}",35,0,-265.43592229619077,"{0: 16, 1: 7, 2: 8, 3: 0, 4: 4}",0
7,True,"{'a': 0.5, 'e': 1.0}",35,0,-306.26428869055985,"{0: 16, 1: 6, 2: 7, 3: 1, 4: 5}",0
8,True,"{'a': 0.5, 'e': 1.0}",20,0,-79.04160371122792,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
9,True,"{'a': 0.5, 'e': 1.0}",20,0,-48.69056246333955,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
10,True,"{'a': 0.5, 'e': 1.0}",20,0,-168.49984795326867,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
